0.43137254901960786,0.0
0.43177270908363347,0.0
0.43217286914765907,0.0
0.4325730292116847,0.0
0.4329731892757103,0.0
0.4333733493397359,0.0
0.4337735094037615,0.0
0.4341736694677871,0.0
0.4345738295318127,0.0
0.4349739895958384,0.0
0.435374149659864,0.0
0.4357743097238896,0.0
0.4361744697879152,0.0
0.4365746298519408,0.0
0.4369747899159664,0.0
0.43737494997999204,0.0
0.43777511004401765,0.0
0.43817527010804325,0.0
0.43857543017206885,0.0
0.43897559023609445,0.0
0.4393757503001201,0.0
0.4397759103641457,0.0
0.4401760704281713,0.0
0.4405762304921969,0.0
0.4409763905562225,0.0
0.4413765506202481,0.0
0.44177671068427377,0.0
0.44217687074829937,0.0
0.44257703081232497,0.0
0.44297719087635057,0.0
0.44337735094037617,0.0
0.44377751100440177,0.0
0.4441776710684274,0.0
0.444577831132453,0.0
0.44497799119647863,0.0
0.44537815126050423,0.0
0.44577831132452983,0.0
0.44617847138855543,0.0
0.4465786314525811,0.0
0.4469787915166067,0.0
0.4473789515806323,0.0
0.4477791116446579,0.0
0.4481792717086835,0.0
0.4485794317727091,0.0
0.44897959183673475,0.0
0.44937975190076035,0.0
0.44977991196478595,0.0
0.45018007202881155,0.0
0.45058023209283715,0.0
0.45098039215686275,0.0
0.4513805522208884,0.0
0.451780712284914,0.0
0.4521808723489396,0.0
0.4525810324129652,0.0
0.4529811924769908,0.0
0.4533813525410164,0.0
0.45378151260504207,0.0
0.45418167266906767,0.0
0.45458183273309327,0.0
0.4549819927971189,0.0
0.4553821528611445,0.0
0.4557823129251701,0.0
0.45618247298919573,0.0
0.45658263305322133,0.0
0.45698279311724693,0.0
0.45738295318127253,0.0
0.45778311324529813,0.0
0.45818327330932374,0.0
0.4585834333733494,0.0
0.458983593437375,0.0
0.4593837535014006,0.0
0.4597839135654262,0.0
0.4601840736294518,0.0
0.4605842336934774,0.0
0.46098439375750305,0.0
0.46138455382152865,0.0
0.46178471388555425,0.0
0.46218487394957986,0.0
0.46258503401360546,0.0
0.46298519407763106,0.0
0.4633853541416567,0.0
0.4637855142056823,0.0
0.4641856742697079,0.0
0.4645858343337335,0.0
0.4649859943977591,0.0
0.4653861544617847,0.0
0.4657863145258104,0.0
0.466186474589836,0.0
0.4665866346538616,0.0
0.4669867947178872,0.0
0.4673869547819128,0.0
0.4677871148459384,0.0
0.46818727490996404,0.0
0.46858743497398964,0.0
0.46898759503801524,0.0
0.46938775510204084,0.0
0.46978791516606644,0.0
0.4701880752300921,0.0
0.4705882352941177,0.0
0.4709883953581433,0.0
0.4713885554221689,0.0
0.4717887154861945,0.0
0.4721888755502201,0.0
0.47258903561424576,0.0
0.47298919567827136,0.0
0.47338935574229696,0.0
0.47378951580632256,0.0
0.47418967587034816,0.0
0.47458983593437376,0.0
0.4749899959983994,0.0
0.475390156062425,0.0
0.4757903161264506,0.0
0.4761904761904762,0.0
0.4765906362545018,0.0
0.4769907963185274,0.0
0.4773909563825531,0.0
0.4777911164465787,0.0
0.4781912765106043,0.0
0.4785914365746299,0.0
0.4789915966386555,0.0
0.4793917567026811,0.0
0.47979191676670674,0.0
0.48019207683073234,0.0
0.48059223689475794,0.0
0.48099239695878354,0.0
0.48139255702280914,0.0
0.48179271708683474,0.0
0.4821928771508604,0.0
0.482593037214886,0.0
0.4829931972789116,0.0
0.4833933573429372,0.0
0.4837935174069628,0.0
0.4841936774709884,0.0
0.48459383753501406,0.0
0.48499399759903966,0.0
0.48539415766306526,0.0
0.48579431772709086,0.0
0.48619447779111646,0.0
0.48659463785514206,0.0
0.4869947979191677,0.0
0.4873949579831933,0.0
0.4877951180472189,0.0
0.4881952781112445,0.0
0.4885954381752701,0.0
0.4889955982392957,0.0
0.4893957583033214,0.0
0.489795918367347,0.0
0.4901960784313726,0.0
0.4905962384953982,0.0
0.4909963985594238,0.0
0.4913965586234494,0.0
0.49179671868747504,0.0
0.49219687875150064,0.0
0.49259703881552624,0.0
0.49299719887955185,0.0
0.49339735894357745,0.0
0.49379751900760305,0.0
0.4941976790716287,0.0
0.4945978391356543,0.0
0.4949979991996799,0.0
0.4953981592637055,0.0
0.4957983193277311,0.0
0.4961984793917567,0.0
0.49659863945578236,0.0
0.49699879951980797,0.0
0.49739895958383357,0.0
0.49779911964785917,0.0
0.49819927971188477,0.0
0.4985994397759104,0.0
0.498999599839936,0.0
0.4993997599039616,0.0
0.4997999199679872,0.0
0.5002000800320129,0.0
0.5006002400960384,0.0
0.5010004001600641,0.0
0.5014005602240896,0.0
0.5018007202881153,0.0
0.5022008803521409,0.0
0.5026010404161665,0.0
0.5030012004801921,0.0
0.5034013605442177,0.0
0.5038015206082433,0.0
0.5042016806722689,0.0
0.5046018407362945,0.0
0.5050020008003202,0.0
0.5054021608643458,0.0
0.5058023209283714,0.0
0.506202480992397,0.0
0.5066026410564226,0.0
0.5070028011204483,0.0
0.5074029611844738,0.0
0.5078031212484995,0.0
0.508203281312525,0.0
0.5086034413765507,0.0
0.5090036014405762,0.0
0.5094037615046019,0.0
0.5098039215686275,0.0
0.5102040816326531,0.0
0.5106042416966787,0.0
0.5110044017607043,0.0
0.5114045618247299,0.0
0.5118047218887556,0.0
0.5122048819527811,0.0
0.5126050420168068,0.0
0.5130052020808323,0.0
0.513405362144858,0.0
0.5138055222088835,0.0
0.5142056822729092,0.0
0.5146058423369348,0.0
0.5150060024009604,0.0
0.515406162464986,0.0
0.5158063225290116,0.0
0.5162064825930373,0.0
0.5166066426570629,0.0
0.5170068027210885,0.0
0.5174069627851141,0.0
0.5178071228491397,0.0
0.5182072829131653,0.0
0.5186074429771909,0.0
0.5190076030412165,0.0
0.5194077631052422,0.0
0.5198079231692677,0.0
0.5202080832332934,0.0
0.5206082432973189,0.0
0.5210084033613446,0.0
0.5214085634253702,0.0
0.5218087234893958,0.0
0.5222088835534214,0.0
0.522609043617447,0.0
0.5230092036814726,0.0
0.5234093637454982,0.0
0.5238095238095238,0.0
0.5242096838735495,0.0
0.524609843937575,0.0
0.5250100040016007,0.0
0.5254101640656262,0.0
0.5258103241296519,0.0
0.5262104841936776,0.0
0.5266106442577031,0.0
0.5270108043217288,0.0
0.5274109643857543,0.0
0.52781112444978,0.0
0.5282112845138056,0.0
0.5286114445778312,0.0
0.5290116046418568,0.0
0.5294117647058824,0.0
0.529811924769908,0.0
0.5302120848339336,0.0
0.5306122448979592,0.0
0.5310124049619849,0.0
0.5314125650260104,0.0
0.5318127250900361,0.0
0.5322128851540616,0.0
0.5326130452180873,0.0
0.5330132052821129,0.0
0.5334133653461385,0.0
0.5338135254101641,0.0
0.5342136854741897,0.0
0.5346138455382153,0.0
0.5350140056022409,0.0
0.5354141656662665,0.0
0.5358143257302922,0.0
0.5362144857943177,0.0
0.5366146458583434,0.0
0.5370148059223689,0.0
0.5374149659863946,0.0
0.5378151260504203,0.0
0.5382152861144458,0.0
0.5386154461784715,0.0
0.539015606242497,0.0
0.5394157663065227,0.0
0.5398159263705482,0.0
0.5402160864345739,0.0
0.5406162464985995,0.0
0.5410164065626251,0.0
0.5414165666266507,0.0
0.5418167266906763,0.0
0.5422168867547019,0.0
0.5426170468187276,0.0
0.5430172068827531,0.0
0.5434173669467788,0.0
0.5438175270108043,0.0
0.54421768707483,0.0
0.5446178471388555,0.0
0.5450180072028812,0.0
0.5454181672669068,0.0
0.5458183273309324,0.0
0.546218487394958,0.0
0.5466186474589836,0.0
0.5470188075230092,0.0
0.5474189675870349,0.0
0.5478191276510604,0.0
0.5482192877150861,0.0
0.5486194477791116,0.0
0.5490196078431373,0.0
0.5494197679071628,0.0
0.5498199279711885,0.0
0.5502200880352142,0.0
0.5506202480992397,0.0
0.5510204081632654,0.0
0.5514205682272909,0.0
0.5518207282913166,0.0
0.5522208883553422,0.0
0.5526210484193678,0.0
0.5530212084833934,0.0
0.553421368547419,0.0
0.5538215286114446,0.0
0.5542216886754702,0.0
0.5546218487394958,0.0
0.5550220088035215,0.0
0.555422168867547,0.0
0.5558223289315727,0.0
0.5562224889955982,0.0
0.5566226490596239,0.0
0.5570228091236495,0.0
0.5574229691876751,0.0
0.5578231292517007,0.0
0.5582232893157263,0.0
0.558623449379752,0.0
0.5590236094437776,0.0
0.5594237695078031,0.0
0.5598239295718288,0.0
0.5602240896358543,0.0
0.56062424969988,0.0
0.5610244097639056,0.0
0.5614245698279312,0.0
0.5618247298919569,0.0
0.5622248899559824,0.0
0.5626250500200081,0.0
0.5630252100840336,0.0
0.5634253701480593,0.0
0.5638255302120849,0.0
0.5642256902761105,0.0
0.5646258503401361,0.0
0.5650260104041617,0.0
0.5654261704681873,0.0
0.5658263305322129,0.0
0.5662264905962385,0.0
0.5666266506602642,0.0
0.5670268107242897,0.0
0.5674269707883154,0.0
0.5678271308523409,0.0
0.5682272909163666,0.0
0.5686274509803922,0.0
0.5690276110444178,0.0
0.5694277711084434,0.0
0.569827931172469,0.0
0.5702280912364946,0.0
0.5706282513005202,0.0
0.5710284113645459,0.0
0.5714285714285715,0.0
0.571828731492597,0.0
0.5722288915566227,0.0
0.5726290516206483,0.0
0.5730292116846739,0.0
0.5734293717486996,0.0
0.5738295318127251,0.0
0.5742296918767508,0.0
0.5746298519407763,0.0
0.575030012004802,0.0
0.5754301720688275,0.0
0.5758303321328532,0.0
0.5762304921968788,0.0
0.5766306522609044,0.0
0.57703081232493,0.0
0.5774309723889556,0.0
0.5778311324529812,0.0
0.5782312925170069,0.0
0.5786314525810324,0.0
0.5790316126450581,0.0
0.5794317727090836,0.0
0.5798319327731093,0.0
0.5802320928371348,0.0
0.5806322529011605,0.0
0.5810324129651862,0.0
0.5814325730292117,0.0
0.5818327330932374,0.0
0.5822328931572629,0.0
0.5826330532212886,0.0
0.5830332132853142,0.0
0.5834333733493398,0.0
0.5838335334133654,0.0
0.584233693477391,0.0
0.5846338535414166,0.0
0.5850340136054422,0.0
0.5854341736694678,0.0
0.5858343337334935,0.0
0.586234493797519,0.0
0.5866346538615447,0.0
0.5870348139255702,0.0
0.5874349739895959,0.0
0.5878351340536215,0.0
0.5882352941176471,0.0
0.5886354541816727,0.0
0.5890356142456983,0.0
0.5894357743097239,0.0
0.5898359343737496,0.0
0.5902360944377751,0.0
0.5906362545018008,0.0
0.5910364145658263,0.0
0.591436574629852,0.0
0.5918367346938775,0.0
0.5922368947579032,0.0
0.5926370548219289,0.0
0.5930372148859544,0.0
0.5934373749499801,0.0
0.5938375350140056,0.0
0.5942376950780313,0.0
0.5946378551420569,0.0
0.5950380152060825,0.0
0.5954381752701081,0.0
0.5958383353341337,0.0
0.5962384953981593,0.0
0.5966386554621849,0.0
0.5970388155262105,0.0
0.5974389755902362,0.0
0.5978391356542617,0.0
0.5982392957182874,0.0
0.5986394557823129,0.0
0.5990396158463386,0.0
0.5994397759103642,0.0
0.5998399359743898,0.0
0.6002400960384154,0.0
0.600640256102441,0.0
0.6010404161664666,0.0
0.6014405762304922,0.0
0.6018407362945178,0.0
0.6022408963585435,0.0
0.602641056422569,0.0
0.6030412164865947,0.0
0.6034413765506202,0.0
0.6038415366146459,0.0
0.6042416966786716,0.0
0.6046418567426971,0.0
0.6050420168067228,0.0
0.6054421768707483,0.0
0.605842336934774,0.0
0.6062424969987995,0.0
0.6066426570628252,0.0
0.6070428171268508,0.0
0.6074429771908764,0.0
0.607843137254902,0.0
0.6082432973189276,0.0
0.6086434573829532,0.0
0.6090436174469789,0.0
0.6094437775110044,0.0
0.6098439375750301,0.0
0.6102440976390556,0.0
0.6106442577030813,0.0
0.6110444177671068,0.0
0.6114445778311325,0.0
0.6118447378951581,0.0
0.6122448979591837,0.0
0.6126450580232093,0.0
0.6130452180872349,0.0
0.6134453781512605,0.0
0.6138455382152862,0.0
0.6142456982793117,0.0
0.6146458583433374,0.0
0.615046018407363,0.0
0.6154461784713886,0.0
0.6158463385354143,0.0
0.6162464985994398,0.0
0.6166466586634655,0.0
0.617046818727491,0.0
0.6174469787915167,0.0
0.6178471388555422,0.0
0.6182472989195679,0.0
0.6186474589835935,0.0
0.6190476190476191,0.0
0.6194477791116447,0.0
0.6198479391756703,0.0
0.6202480992396959,0.0
0.6206482593037216,0.0
0.6210484193677471,0.0
0.6214485794317728,0.0
0.6218487394957983,0.0
0.622248899559824,0.0
0.6226490596238495,0.0
0.6230492196878752,0.0
0.6234493797519008,0.0
0.6238495398159264,0.0
0.624249699879952,0.0
0.6246498599439776,0.0
0.6250500200080032,0.0
0.6254501800720289,0.0
0.6258503401360545,0.0
0.6262505002000801,0.0
0.6266506602641057,0.0
0.6270508203281313,0.0
0.6274509803921569,0.0
0.6278511404561825,0.0
0.6282513005202082,0.0
0.6286514605842337,0.0
0.6290516206482594,0.0
0.6294517807122849,0.0
0.6298519407763106,0.0
0.6302521008403362,0.0
0.6306522609043618,0.0
0.6310524209683874,0.0
0.631452581032413,0.0
0.6318527410964386,0.0
0.6322529011604642,0.0
0.6326530612244898,0.0
0.6330532212885155,0.0
0.633453381352541,0.0
0.6338535414165667,0.0
0.6342537014805922,0.0
0.6346538615446179,0.0
0.6350540216086435,0.0
0.6354541816726691,0.0
0.6358543417366948,0.0
0.6362545018007203,0.0
0.636654661864746,0.0
0.6370548219287715,0.0
0.6374549819927972,0.0
0.6378551420568228,0.0
0.6382553021208484,0.0
0.638655462184874,0.0
0.6390556222488996,0.0
0.6394557823129252,0.0
0.6398559423769509,0.0
0.6402561024409764,0.0
0.6406562625050021,0.0
0.6410564225690276,0.0
0.6414565826330533,0.0
0.6418567426970788,0.0
0.6422569027611045,0.0
0.6426570628251301,0.0
0.6430572228891557,0.0
0.6434573829531813,0.0
0.6438575430172069,0.0
0.6442577030812325,0.0
0.6446578631452582,0.0
0.6450580232092837,0.0
0.6454581832733094,0.0
0.6458583433373349,0.0
0.6462585034013606,0.0
0.6466586634653863,0.0
0.6470588235294118,0.0
0.6474589835934375,0.0
0.647859143657463,0.0
0.6482593037214887,0.0
0.6486594637855142,0.0
0.6490596238495399,0.0
0.6494597839135655,0.0
0.6498599439775911,0.0
0.6502601040416167,0.0
0.6506602641056423,0.0
0.6510604241696679,0.0
0.6514605842336936,0.0
0.6518607442977191,0.0
0.6522609043617448,0.0
0.6526610644257703,0.0
0.653061224489796,0.0
0.6534613845538215,0.0
0.6538615446178472,0.0
0.6542617046818728,0.0
0.6546618647458984,0.0
0.655062024809924,0.0
0.6554621848739496,0.0
0.6558623449379752,0.0
0.6562625050020009,0.0
0.6566626650660264,0.0
0.6570628251300521,0.0
0.6574629851940776,0.0
0.6578631452581033,0.0
0.6582633053221288,0.0
0.6586634653861545,0.0
0.6590636254501802,0.0
0.6594637855142057,0.0
0.6598639455782314,0.0
0.6602641056422569,0.0
0.6606642657062826,0.0
0.6610644257703082,0.0
0.6614645858343338,0.0
0.6618647458983594,0.0
0.662264905962385,0.0
0.6626650660264106,0.0
0.6630652260904362,0.0
0.6634653861544618,0.0
0.6638655462184875,0.0
0.664265706282513,0.0
0.6646658663465387,0.0
0.6650660264105642,0.0
0.6654661864745899,0.0
0.6658663465386155,0.0
0.6662665066026411,0.0
0.6666666666666667,0.0
0.6670668267306923,0.0
0.6674669867947179,0.0
0.6678671468587435,0.0
0.6682673069227691,0.0
0.6686674669867948,0.0
0.6690676270508203,0.0
0.669467787114846,0.0
0.6698679471788715,0.0
0.6702681072428972,0.0
0.6706682673069229,0.0
0.6710684273709484,0.0
0.6714685874349741,0.0
0.6718687474989996,0.0
0.6722689075630253,0.0
0.6726690676270508,0.0
0.6730692276910765,0.0
0.6734693877551021,0.0
0.6738695478191277,0.0
0.6742697078831533,0.0
0.6746698679471789,0.0
0.6750700280112045,0.0
0.6754701880752302,0.0
0.6758703481392557,0.0
0.6762705082032814,0.0
0.6766706682673069,0.0
0.6770708283313326,0.0
0.6774709883953582,0.0
0.6778711484593838,0.0
0.6782713085234094,0.0
0.678671468587435,0.0
0.6790716286514606,0.0
0.6794717887154862,0.0
0.6798719487795118,0.0
0.6802721088435375,0.0
0.680672268907563,0.0
0.6810724289715887,0.0
0.6814725890356143,0.0
0.6818727490996399,0.0
0.6822729091636656,0.0
0.6826730692276911,0.0
0.6830732292917168,0.0
0.6834733893557423,0.0
0.683873549419768,0.0
0.6842737094837935,0.0
0.6846738695478192,0.0
0.6850740296118448,0.0
0.6854741896758704,0.0
0.685874349739896,0.0
0.6862745098039216,0.0
0.6866746698679472,0.0
0.6870748299319729,0.0
0.6874749899959984,0.0
0.6878751500600241,0.0
0.6882753101240496,0.0
0.6886754701880753,0.0
0.6890756302521008,0.0
0.6894757903161265,0.0
0.6898759503801521,0.0
0.6902761104441777,0.0
0.6906762705082033,0.0
0.6910764305722289,0.0
0.6914765906362546,0.0
0.6918767507002802,0.0
0.6922769107643058,0.0
0.6926770708283314,0.0
0.693077230892357,0.0
0.6934773909563826,0.0
0.6938775510204082,0.0
0.6942777110844338,0.0
0.6946778711484595,0.0
0.695078031212485,0.0
0.6954781912765107,0.0
0.6958783513405362,0.0
0.6962785114045619,0.0
0.6966786714685875,0.0
0.6970788315326131,0.0
0.6974789915966387,0.0
0.6978791516606643,0.0
0.6982793117246899,0.0
0.6986794717887155,0.0
0.6990796318527411,0.0
0.6994797919167668,0.0
0.6998799519807923,0.0
0.700280112044818,0.0
0.7006802721088435,0.0
0.7010804321728692,0.0
0.7014805922368949,0.0
0.7018807523009204,0.0
0.702280912364946,0.0
0.7026810724289716,0.0
0.7030812324929973,0.0
0.7034813925570229,0.0
0.7038815526210485,0.0
0.7042817126850741,0.0
0.7046818727490997,0.0
0.7050820328131253,0.0
0.7054821928771509,0.0
0.7058823529411765,0.0
0.7062825130052022,0.0
0.7066826730692277,0.0
0.7070828331332534,0.0
0.7074829931972789,0.0
0.7078831532613046,0.0
0.7082833133253302,0.0
0.7086834733893558,0.0
0.7090836334533814,0.0
0.709483793517407,0.0
0.7098839535814326,0.0
0.7102841136454582,0.0
0.7106842737094838,0.0
0.7110844337735095,0.0
0.711484593837535,0.0
0.7118847539015607,0.0
0.7122849139655862,0.0
0.7126850740296119,0.0
0.7130852340936376,0.0
0.7134853941576631,0.0
0.7138855542216888,0.0
0.7142857142857143,0.0
0.71468587434974,0.0
0.7150860344137655,0.0
0.7154861944777912,0.0
0.7158863545418168,0.0
0.7162865146058424,0.0
0.716686674669868,0.0
0.7170868347338936,0.0
0.7174869947979192,0.0
0.7178871548619449,0.0
0.7182873149259704,0.0
0.7186874749899961,0.0
0.7190876350540216,0.0
0.7194877951180473,0.0
0.7198879551820728,0.0
0.7202881152460985,0.0
0.7206882753101241,0.0
0.7210884353741497,0.0
0.7214885954381753,0.0
0.7218887555022009,0.0
0.7222889155662265,0.0
0.7226890756302522,0.0
0.7230892356942777,0.0
0.7234893957583034,0.0
0.723889555822329,0.0
0.7242897158863546,0.0
0.7246898759503801,0.0
0.7250900360144058,0.0
0.7254901960784315,0.0
0.725890356142457,0.0
0.7262905162064827,0.0
0.7266906762705082,0.0
0.7270908363345339,0.0
0.7274909963985595,0.0
0.7278911564625851,0.0
0.7282913165266107,0.0
0.7286914765906363,0.0
0.7290916366546619,0.0
0.7294917967186875,0.0
0.7298919567827131,0.0
0.7302921168467388,0.0
0.7306922769107643,0.0
0.73109243697479,0.0
0.7314925970388155,0.0
0.7318927571028412,0.0
0.7322929171668668,0.0
0.7326930772308924,0.0
0.733093237294918,0.0
0.7334933973589436,0.0
0.7338935574229692,0.0
0.7342937174869949,0.0
0.7346938775510204,0.0
0.7350940376150461,0.0
0.7354941976790716,0.0
0.7358943577430973,0.0
0.7362945178071229,0.0
0.7366946778711485,0.0
0.7370948379351742,0.0
0.7374949979991997,0.0
0.7378951580632254,0.0
0.7382953181272509,0.0
0.7386954781912766,0.0
0.7390956382553022,0.0
0.7394957983193278,0.0
0.7398959583833534,0.0
0.740296118447379,0.0
0.7406962785114046,0.0
0.7410964385754302,0.0
0.7414965986394558,0.0
0.7418967587034815,0.0
0.742296918767507,0.0
0.7426970788315327,0.0
0.7430972388955582,0.0
0.7434973989595839,0.0
0.7438975590236095,0.0
0.7442977190876351,0.0
0.7446978791516607,0.0
0.7450980392156863,0.0
0.745498199279712,0.0
0.7458983593437375,0.0
0.7462985194077632,0.0
0.7466986794717888,0.0
0.7470988395358144,0.0
0.74749899959984,0.0
0.7478991596638656,0.0
0.7482993197278912,0.0
0.7486994797919169,0.0
0.7490996398559424,0.0
0.7494997999199681,0.0
0.7498999599839936,0.0
0.7503001200480193,0.0
0.7507002801120448,0.0
0.7511004401760705,0.0
0.7515006002400961,0.0
0.7519007603041217,0.0
0.7523009203681473,0.0
0.7527010804321729,0.0
0.7531012404961985,0.0
0.7535014005602242,0.0
0.7539015606242497,0.0
0.7543017206882754,0.0
0.7547018807523009,0.0
0.7551020408163266,0.0
0.7555022008803521,0.0
0.7559023609443778,0.0
0.7563025210084034,0.0
0.756702681072429,0.0
0.7571028411364547,0.0
0.7575030012004802,0.0
0.7579031612645059,0.0
0.7583033213285315,0.0
0.758703481392557,0.0
0.7591036414565827,0.0
0.7595038015206083,0.0
0.7599039615846339,0.0
0.7603041216486595,0.0
0.7607042817126851,0.0
0.7611044417767108,0.0
0.7615046018407363,0.0
0.761904761904762,0.0
0.7623049219687875,0.0
0.7627050820328132,0.0
0.7631052420968388,0.0
0.7635054021608644,0.0
0.76390556222489,0.0
0.7643057222889156,0.0
0.7647058823529412,0.0
0.7651060424169669,0.0
0.7655062024809924,0.0
0.7659063625450181,0.0
0.7663065226090436,0.0
0.7667066826730693,0.0
0.7671068427370948,0.0
0.7675070028011205,0.0
0.7679071628651462,0.0
0.7683073229291717,0.0
0.7687074829931974,0.0
0.7691076430572229,0.0
0.7695078031212486,0.0
0.7699079631852742,0.0
0.7703081232492998,0.0
0.7707082833133254,0.0
0.771108443377351,0.0
0.7715086034413766,0.0
0.7719087635054022,0.0
0.7723089235694278,0.0
0.7727090836334535,0.0
0.773109243697479,0.0
0.7735094037615047,0.0
0.7739095638255302,0.0
0.7743097238895559,0.0
0.7747098839535815,0.0
0.7751100440176071,0.0
0.7755102040816327,0.0
0.7759103641456583,0.0
0.7763105242096839,0.0
0.7767106842737095,0.0
0.7771108443377351,0.0
0.7775110044017608,0.0
0.7779111644657863,0.0
0.778311324529812,0.0
0.7787114845938375,0.0
0.7791116446578632,0.0
0.7795118047218889,0.0
0.7799119647859144,0.0
0.7803121248499401,0.0
0.7807122849139656,0.0
0.7811124449779913,0.0
0.7815126050420168,0.0
0.7819127651060425,0.0
0.7823129251700681,0.0
0.7827130852340937,0.0
0.7831132452981193,0.0
0.7835134053621449,0.0
0.7839135654261705,0.0
0.7843137254901962,0.0
0.7847138855542217,0.0
0.7851140456182474,0.0
0.7855142056822729,0.0
0.7859143657462986,0.0
0.7863145258103241,0.0
0.7867146858743498,0.0
0.7871148459383754,0.0
0.787515006002401,0.0
0.7879151660664266,0.0
0.7883153261304522,0.0
0.7887154861944778,0.0
0.7891156462585035,0.0
0.789515806322529,0.0
0.7899159663865547,0.0
0.7903161264505802,0.0
0.7907162865146059,0.0
0.7911164465786316,0.0
0.7915166066426571,0.0
0.7919167667066828,0.0
0.7923169267707083,0.0
0.792717086834734,0.0
0.7931172468987595,0.0
0.7935174069627852,0.0
0.7939175670268108,0.0
0.7943177270908364,0.0
0.794717887154862,0.0
0.7951180472188876,0.0
0.7955182072829132,0.0
0.7959183673469389,0.0
0.7963185274109644,0.0
0.7967186874749901,0.0
0.7971188475390156,0.0
0.7975190076030413,0.0
0.7979191676670668,0.0
0.7983193277310925,0.0
0.7987194877951181,0.0
0.7991196478591437,0.0
0.7995198079231693,0.0
0.7999199679871949,0.0
0.8003201280512205,0.0
0.8007202881152462,0.0
0.8011204481792717,0.0
0.8015206082432974,0.0
0.801920768307323,0.0
0.8023209283713486,0.0
0.8027210884353742,0.0
0.8031212484993998,0.0
0.8035214085634255,0.0
0.803921568627451,0.0
0.8043217286914767,0.0
0.8047218887555022,0.0
0.8051220488195279,0.0
0.8055222088835535,0.0
0.8059223689475791,0.0
0.8063225290116047,0.0
0.8067226890756303,0.0
0.8071228491396559,0.0
0.8075230092036815,0.0
0.8079231692677071,0.0
0.8083233293317328,0.0
0.8087234893957583,0.0
0.809123649459784,0.0
0.8095238095238095,0.0
0.8099239695878352,0.0
0.8103241296518608,0.0
0.8107242897158864,0.0
0.811124449779912,0.0
0.8115246098439376,0.0
0.8119247699079633,0.0
0.8123249299719888,0.0
0.8127250900360145,0.0
0.8131252501000401,0.0
0.8135254101640657,0.0
0.8139255702280913,0.0
0.8143257302921169,0.0
0.8147258903561425,0.0
0.8151260504201682,0.0
0.8155262104841937,0.0
0.8159263705482194,0.0
0.8163265306122449,0.0
0.8167266906762706,0.0
0.8171268507402961,0.0
0.8175270108043218,0.0
0.8179271708683474,0.0
0.818327330932373,0.0
0.8187274909963986,0.0
0.8191276510604242,0.0
0.8195278111244498,0.0
0.8199279711884755,0.0
0.820328131252501,0.0
0.8207282913165267,0.0
0.8211284513805522,0.0
0.8215286114445779,0.0
0.8219287715086036,0.0
0.8223289315726291,0.0
0.8227290916366548,0.0
0.8231292517006803,0.0
0.823529411764706,0.0
0.8239295718287315,0.0
0.8243297318927572,0.0
0.8247298919567828,0.0
0.8251300520208084,0.0
0.825530212084834,0.0
0.8259303721488596,0.0
0.8263305322128852,0.0
0.8267306922769109,0.0
0.8271308523409364,0.0
0.8275310124049621,0.0
0.8279311724689876,0.0
0.8283313325330133,0.0
0.8287314925970388,0.0
0.8291316526610645,0.0
0.8295318127250901,0.0
0.8299319727891157,0.0
0.8303321328531413,0.0
0.8307322929171669,0.0
0.8311324529811925,0.0
0.8315326130452182,0.0
0.8319327731092437,0.0
0.8323329331732694,0.0
0.8327330932372949,0.0
0.8331332533013206,0.0
0.8335334133653461,0.0
0.8339335734293718,0.0
0.8343337334933975,0.0
0.834733893557423,0.0
0.8351340536214487,0.0
0.8355342136854742,0.0
0.8359343737494999,0.0
0.8363345338135255,0.0
0.8367346938775511,0.0
0.8371348539415767,0.0
0.8375350140056023,0.0
0.8379351740696279,0.0
0.8383353341336535,0.0
0.8387354941976791,0.0
0.8391356542617048,0.0
0.8395358143257303,0.0
0.839935974389756,0.0
0.8403361344537815,0.0
0.8407362945178072,0.0
0.8411364545818328,0.0
0.8415366146458584,0.0
0.841936774709884,0.0
0.8423369347739096,0.0
0.8427370948379352,0.0
0.8431372549019608,0.0
0.8435374149659864,0.0
0.8439375750300121,0.0
0.8443377350940376,0.0
0.8447378951580633,0.0
0.8451380552220888,0.0
0.8455382152861145,0.0
0.8459383753501402,0.0
0.8463385354141657,0.0
0.8467386954781914,0.0
0.8471388555422169,0.0
0.8475390156062426,0.0
0.8479391756702681,0.0
0.8483393357342938,0.0
0.8487394957983194,0.0
0.849139655862345,0.0
0.8495398159263706,0.0
0.8499399759903962,0.0
0.8503401360544218,0.0
0.8507402961184475,0.0
0.851140456182473,0.0
0.8515406162464987,0.0
0.8519407763105242,0.0
0.8523409363745499,0.0
0.8527410964385755,0.0
0.8531412565026011,0.0
0.8535414165666267,0.0
0.8539415766306523,0.0
0.854341736694678,0.0
0.8547418967587035,0.0
0.8551420568227291,0.0
0.8555422168867548,0.0
0.8559423769507803,0.0
0.856342537014806,0.0
0.8567426970788315,0.0
0.8571428571428572,0.0
0.8575430172068829,0.0
0.8579431772709084,0.0
0.8583433373349341,0.0
0.8587434973989596,0.0
0.8591436574629853,0.0
0.8595438175270108,0.0
0.8599439775910365,0.0
0.8603441376550621,0.0
0.8607442977190877,0.0
0.8611444577831133,0.0
0.8615446178471389,0.0
0.8619447779111645,0.0
0.8623449379751902,0.0
0.8627450980392157,0.0
0.8631452581032414,0.0
0.8635454181672669,0.0
0.8639455782312926,0.0
0.8643457382953181,0.0
0.8647458983593438,0.0
